include,ITEM_ID,# measurements (all tables),varname (mimic?),mID,varname2,table,notes,possibilities,version (in which this is a top variable),special handling?,merge logic,other notes,new for MIMIC rerun,# measurements
TRUE,50826,83805,Tidal Volume,vm61,"TV (tidal volume, probably)",labevents,,"27,50826,""Tidal Volume"",""Blood"",""Blood Gas"",""20112-9""",v6b,FALSE,median,,,
TRUE,225667,80126,Ionized Calcium,vm151,Ionized Calcium,chartevents,,,v6b,FALSE,median,,,
FALSE,224696,75376,Plateau Pressure,vm63,Plateau Pressure,chartevents,,,,FALSE,median,,,
FALSE,223762,74144,Temperature Celsius,vm2,Temperature C,chartevents,,,,FALSE,median,,,
TRUE,226537,71057,Glucose (whole blood),vm174,Glucose (whole blood),chartevents,,in mg/dl -> convert to mmol/l by * 1/18.,v6b,TRUE,median,,,
TRUE,225668,69432,Lactate,vm136,,chartevents,,NEW,v6b,,,,,
TRUE,225668,69432,Lactic Acid,vm136,Lactate,chartevents,,,v6b,FALSE,median,,,
FALSE,50956,65373,,vm192,Lipase,labevents,,,,FALSE,median,,,
TRUE,224842,61260,Cardiac Output (CCO),vm13,CO (CCO),chartevents,,,v6b,FALSE,median,,,
TRUE,50806,48188,Cl-,vm150,Cl-,labevents,,,v6b,FALSE,median,,,
FALSE,224639,46452,Daily Weight,vm131,Daily Weight,chartevents,,,v6b,FALSE,median,,,
TRUE,226531,46255,Admission Weight (lbs.),vm131,Admission Weight (lbs.),chartevents,,,v6b,TRUE,median,,,
FALSE,51214,45935,,vm167,Fibrinogen,labevents,,,,FALSE,median,,,
,220227,40009,a_SO2,vm141,a_SO2,chartevents,,,v6b,FALSE,median,,,
TRUE,225612,36836,Alkaline phosophatase,vm164,Alkaline phosophatase,chartevents,,new ,v6b,FALSE,median,,,
FALSE,227290,27447,CRRT mode,vm72,Haemofiltration,chartevents,,"14622,227290,""CRRT mode"",""CRRT mode"",""metavision"",""chartevents"",""Dialysis"",,""Text"",",,TODO,binary,,,
FALSE,225634,26561,CK (CPK),vm144,CK (CPK),chartevents,,,v6b,FALSE,median,,,
FALSE,51100,25990,,vm158,Urinary Na+,labevents,,,,FALSE,median,,,
TRUE,226515,25326,Date of Birth,static,DOB,datetimeevents,,,,FALSE,NA,,,
TRUE,226512,22604,Admission Weight (Kg),vm131,Admission Weight (Kg),chartevents,,,v6b,FALSE,median,,,
TRUE,227543,18609,CO (Arterial),vm13,CO (Arterial),chartevents,,,v6b,FALSE,median,,,
TRUE,226534,16627,Na+,vm149,Na+,chartevents,,new,v6b,FALSE,median,,,
FALSE,227468,14339,,vm167,Fibrinogen,chartevents,,,,,,,,
FALSE,50909,13554,,vm193,Cortisol,labevents,,,,FALSE,median,,,
FALSE,51104,13294,,vm159,Urinary urea,labevents,,,,FALSE,median,,,
TRUE,226536,12020,Cl-,vm150,Cl-,chartevents,,new,v6b,FALSE,median,,,
FALSE,226707,12015,Height,static,Height,chartevents,"this is just the inches version of 226730 (unlike weight, don't need to convert)",,,TODO,median,,,
TRUE,226730,12015,Height (cm),static,Height (cm),chartevents,,,,FALSE,median,,,
FALSE,225792,10749,Invasive ventilation,mm61,Ventilator mode,procedureevents_mv,procedureevents gives us start/stop times for ventilation,"13977,225792,""Invasive Ventilation"",""Invasive Ventilation"",""metavision"",""procedureevents_mv"",""2-Ventilation"",""None"",""Process"",",,TODO,TODO,"with more work, will correspond to vm60",,
TRUE,220088,9546,Cardiac Output (thermodilution),vm13,CO (thermodilution),chartevents,,,v6b,FALSE,median,,,
TRUE,50803,9246,a_HCO3-,vm135,a_HCO3-,labevents,,50803 from labitems (i think this is more likely to be the right one then the ones from d_items.,v6b,FALSE,median,,,
TRUE,224322,8448,IABP Mean,vm5,MAP - Assisted,chartevents,,exclude due to intra-aortic balloon pump,v6b,FALSE,median,,,
TRUE,50889,6604,C-Reactive Protein,vm176,,labevents,,,v6b,FALSE,median,,,
TRUE,221289,6413,Epinephrine,pm40,Epinephrine,inputevents_mv,,,,FALSE,sum,,,
TRUE,221986,6249,Milrinone,pm42,Milrinone,inputevents_mv,,,v6b,FALSE,sum,,,
TRUE,222315,5648,Vasopressin,pm45,Vasopressin,inputevents_mv,,,,FALSE,sum,,,
TRUE,227489,3175,Hourly urinary output,vm24,Hourly urinary output,outputevents,,"assume this is ""since last measurement"", convert to hourly",v6b,TRUE,median,,,
TRUE,51300,2371,WBC Count,vm184,,labevents,,,v6b,FALSE,median,,,
TRUE,221653,2233,Dobutamine,pm41,Dobutamine,inputevents_mv,,,v6b,FALSE,sum,,,
TRUE,220120,2152,AssistDevice,exclusion,,chartevents,,,,FALSE,NA,,,
TRUE,50805,2056,COHb,vm133,,labevents,,,pao2,FALSE,median,,,
TRUE,50814,2047,MetHb,vm137,,labevents,,,pao2,FALSE,median,,,
FALSE,225802,1985,Dialysis - CRRT,vm72,Haemofiltration,procedureevents_mv,,"13985,225802,""Dialysis - CRRT"",""Dialysis - CRRT"",""metavision"",""procedureevents_mv"",""Dialysis"",""None"",""Process"",",,TODO,binary,,,
TRUE,228178,1979,CO (PiCCO),vm13,CO (PiCCO),chartevents,,,v6b,FALSE,median,,,
FALSE,223836,1660,Airway Type,mm67,AirwayCode,chartevents,,"12805,223836,""Airway Type"",""Airway Type"",""metavision"",""chartevents"",""Respiratory"",,""Text"",",,TODO,median,"with more work, will correspond to vm66",,
FALSE,225794,1411,Non-invasive ventilation,mm62,Ventilator mode,procedureevents_mv,,"13978,225794,""Non-invasive Ventilation"",""Non-invasive Ventilation"",""metavision"",""procedureevents_mv"",""2-Ventilation"",""None"",""Process"",",,TODO,TODO,"with more work, will correspond to vm60",,
FALSE,228302,1102,CAM-ICU RASS LOC,vm28,RASS,chartevents,not this one,"i'm not sure about this, can you check the range? shoudl be -5 to 4",,FALSE,median,,,
TRUE,227444,743,C Reactive Protein (CRP),vm176,C Reactive Protein (CRP),chartevents,,,v6b,FALSE,median,,,
TRUE,228369,715,Cardiac Output (CO NICOM),vm13,Cardiac Output (CO NICOM),chartevents,,,v6b,FALSE,median,,,
TRUE,220128,632,Right Ventricular Assist Device Flow,exclusion,RVAD,chartevents,,,,FALSE,NA,,,
TRUE,220128,632,AssistDevice,exclusion,,chartevents,,220128; 220120; 220125,,FALSE,NA,,,
FALSE,225805,226,Peritoneal Dialysis,vm72,Haemofiltration,procedureevents_mv,start/stop times,"13987,225805,""Peritoneal Dialysis"",""Peritoneal Dialysis"",""metavision"",""procedureevents_mv"",""Dialysis"",""None"",""Process"",",,TODO,binary,,,
TRUE,224660,213,ECMO,exclusion,ECMO,chartevents,,,,FALSE,NA,,,
TRUE,228154,31,Impella 2.5 Flow Rate,exclusion,Impella 2.5 Flow Rate,chartevents,,,,FALSE,NA,,,
FALSE,51202,30,,vm168,FII,labevents,,,,FALSE,median,,,
TRUE,220125,24,Left Ventricular Assit Device Flow,exclusion,LVAD,chartevents,,,,FALSE,NA,,,
TRUE,220125,24,AssistDevice,exclusion,,chartevents,,,,FALSE,NA,,,
TRUE,228173,18,Impella Position,exclusion,Impella Position,chartevents,,,,FALSE,NA,,,
TRUE,228174,8,Impella Line Site Appear,exclusion,Impella Line Site Appear,chartevents,,,,FALSE,NA,,,
TRUE,228164,7,Impella Catheter Site,exclusion,Impella Catheter Site,chartevents,,,,FALSE,NA,,,
TRUE,228168,7,Impella Insertion Date,exclusion,Impella Insertion Date,datetimeevents,,,,FALSE,NA,,,
TRUE,228162,6,Impella Catheter Position,exclusion,Impella Catheter Position,chartevents,,,,FALSE,NA,,,
FALSE,226987,5,APACHE IV diagnosis,static,APACHE IV diagnosis,chartevents,only 5 measurements in all of chartevents?,,,FALSE,NA,,,
TRUE,228165,4,Impella Daily Tubing Change,exclusion,Impella Daily Tubing Change,datetimeevents,,,,FALSE,NA,,,
TRUE,228166,4,Impella Dressing Change,exclusion,Impella Dressing Change,datetimeevents,,,,FALSE,NA,,,
TRUE,228167,4,Impella Dressing Occlusive,exclusion,Impella Dressing Occlusive,chartevents,,,,FALSE,NA,,,
TRUE,228172,4,Impella Postion Confirmed,exclusion,Impella Position Confirmed,chartevents,,,,FALSE,NA,,,
TRUE,228160,3,Impella Aortic Pressure Tubing Change,exclusion,Impella Aortic Pressure Tubing Change,datetimeevents,,,,FALSE,NA,,,
TRUE,228171,3,Impella Placement Confirmed,exclusion,Impella Placement Confirmed,chartevents,,,,FALSE,NA,,,
TRUE,228163,2,Impella Catheter Repositioned,exclusion,Impella Catheter Repositioned,chartevents,,,,FALSE,NA,,,
TRUE,228169,2,Impella Line,exclusion,Impella Line,procedureevents_mv,,,,FALSE,NA,,,
FALSE,226988,2,APACHE IV main groups non-operative,static,APACHE IV main group non-operatives,chartevents,only 2 measurements?,,,FALSE,NA,,,
TRUE,228170,0,Impella Line Discontinued,exclusion,Impella Line Discontinued,chartevents,,,,FALSE,NA,,,
FALSE,226989,0,APACHE IV main groups operative,static,APACHE IV main group operative,chartevents,0 measurements?,,,FALSE,NA,,,
FALSE,228242,0,Pt. Temperature (BG) (SOFT),temp,Pt. Temperature (BG) (SOFT),chartevents,,,,FALSE,median,,,
FALSE,226855,0,,vm12,Pulmonary art. occlusion pressure,chartevents,,226855,,FALSE,median,,,
FALSE,224826,0,ZHCO3 (serum),vm135,a_HCO3-,chartevents,never measured,"13624,224826,""ZHCO3 (serum)"",""ZHCO3 (serum)"",""metavision"",""chartevents"",""Labs"",""None"",""Numeric"",",v6b,FALSE,median,,,
FALSE,228385,0,Cl-,vm150,Cl-,chartevents,,new,v6b,FALSE,median,,,
FALSE,228386,0,Cl-,vm150,Cl-,chartevents,,new,v6b,FALSE,median,,,
FALSE,228640,0,,vm21,etCO2,chartevents,,not available,pao2,FALSE,median,,,
FALSE,226260,0,Mechanically Ventilated,,Ventilator mode,chartevents,"never observed, drop",,,TRUE,median,,,
FALSE,225303,0,Mask Ventilation (Intubation),mm65,Ventilator mode,chartevents,,"13682,225303,""Mask Ventilation (Intubation)"",""Mask Ventilation (Intubation)"",""metavision"",""chartevents"",""Intubation"",,""Text"",",,TODO,median,"with more work, will correspond to vm60",,
FALSE,225803,0,Dialysis - CVVHD,vm72,Haemofiltration,procedureevents_mv,no measurements,"13986,225803,""Dialysis - CVVHD"",""Dialysis - CVVHD"",""metavision"",""procedureevents_mv"",""Dialysis"",""None"",""Process"",",,FALSE,binary,,,
FALSE,225809,0,Dialysis - CVVHDF,vm72,Haemofiltration,procedureevents_mv,no measurements,"
13990,225809,""Dialysis - CVVHDF"",""Dialysis - CVVHDF"",""metavision"",""procedureevents_mv"",""Dialysis"",""None"",""Process"",",,FALSE,binary,,,
FALSE,225955,0,Dialysis - SCUF,vm72,Haemofiltration,procedureevents_mv,no measurements,"14385,225955,""Dialysis - SCUF"",""Dialysis - SCUF"",""metavision"",""procedureevents_mv"",""Dialysis"",""None"",""Process"",",,FALSE,binary,,,
FALSE,NA,,,pm43,Levosimendan,NA,,Can't find,v6b,FALSE,sum,,,
FALSE,NA,,,pm44,Theophyllin,NA,,Can't find,v6b,FALSE,sum,,,
TRUE,221749,,phenylephrin,m_pm_1,Phenylephrin,inputevents_mv,,,,FALSE,sum,not available in Bern data,TRUE,
TRUE,221662,,dopamin,m_pm_2,Dopamin,inputevents_mv,,,,FALSE,sum,not available in Bern data,TRUE,
FALSE,,,,static,PatGroup,,Indicates IMC,,,FALSE,NA,,,
FALSE,,,,static,surgical,,,"Possibly ""FIRST_CAREUNIT"" in the ICUSTAYS table: values:
   7726 ""CCU""
   9312 ""CSRU""
  21088 ""MICU""
   8100 ""NICU""
   8891 ""SICU""
   6415 ""TSICU""

Actually, can get this from CURR_SERVICE in the SERVICES table",,TRUE,NA,,,
FALSE,,,,vm14,SvO2(m),,,"14786,227541,""SvO2 Calibrated"",""SvO2 Calibrated"",""metavision"",""datetimeevents"",""Hemodynamics"",,""Date time"",
15020,227685,""ZCentral Venous O2% Sat"",""ZCentral Venous O2% Sat"",""metavision"",""chartevents"",""Labs"",""None"",""Numeric"",
15021,227686,""Central Venous O2% Sat"",""Central Venous O2% Sat"",""metavision"",""chartevents"",""Labs"",""%"",""Numeric"",
12768,223772,""SvO2"",""SvO2"",""metavision"",""chartevents"",""Hemodynamics"",""%"",""Numeric"",",,TODO,median,,,
FALSE,NA,,Non-opioid (?),pm87,Non-opioid (?),NA,,,v6b,FALSE,median,,,
FALSE,NA,,ST3,vm18,ST3,NA,,,v6b,FALSE,median,,,
FALSE,NA,,ST1,vm16,ST1,NA,,,v6b,FALSE,median,,,
FALSE,NA,,ST2,vm17,ST2,NA,,,v6b,FALSE,median,,,
FALSE,NA,,Fluid balance OUT,vm32,Fluid balance OUT,NA,,set values to be equal to urine out (vm24),v6b,TRUE,median,,,
FALSE,NA,,Vasodilators (?),pm47,Vasodilators (?),NA,,,v6b,FALSE,median,,,
FALSE,NA,,pH Liquor,vm194,pH Liquor,NA,,,v6b,FALSE,median,,,
